82144 109841
58559 4728 1
5096 4937 1
14337 6913 -1
37202 22917 -1
10172 3513 1
2520 4501 1
8234 13055 -1
30156 1152 1
1570 39455 1
57182 57178 1
2280 33581 1
20881 12876 -1
49281 60313 1
641 5959 1
2267 827 1
2951 5366 -1
2548 933 1
8482 19729 -1
8038 60 1
7137 15164 1
15986 37719 -1
32410 1360 1
1375 40837 -1
16490 58421 1
16111 4976 1
6083 13043 1
52191 4606 -1
12749 29280 1
2986 678 -1
17051 5187 1
760 2196 1
15862 3495 1
17175 15767 1
746 2539 -1
23705 57221 1
71633 54322 1
1136 1234 1
66736 10738 1
662 7827 1
45554 2549 1
5244 3273 1
6382 19033 1
2446 1426 1
17422 657 1
15522 33779 1
12524 1895 1
5959 28360 1
33177 3637 1
5447 26231 -1
31858 28416 -1
6469 269 1
62070 79178 1
43136 43137 1
2557 1064 1
22909 32134 1
641 36144 1
1755 42867 -1
26112 26114 1
25012 2784 1
14486 1929 1
1072 39935 1
27752 1239 1
40462 1138 1
11 1172 1
1537 11552 1
26518 4811 1
2995 11815 1
12558 12568 1
66707 80 1
1285 36806 1
6496 6559 1
17219 62024 1
4341 12269 1
15091 780 1
72415 1262 1
245 3209 1
3068 26783 1
21877 7953 1
32987 8896 1
15982 4476 1
7121 19220 1
1492 16056 1
7474 7940 1
2115 1598 1
25504 770 1
18673 29723 1
9274 56721 1
72057 90 -1
1723 17412 1
14157 7167 1
24024 18056 1
50545 178 1
28785 2820 1
1161 2415 1
38859 71514 1
4370 23885 1
79 1152 1
336 24360 1
11007 58325 1
8909 2022 -1
7660 1461 1
31698 1024 1
639 2003 -1
1255 22724 1
3188 11950 1
2930 9866 1
851 3907 1
1682 1588 -1
19232 8661 -1
24269 10097 -1
14483 57706 1
54930 80 1
48576 13350 1
10911 58151 -1
22530 2220 -1
17051 2986 1
27499 10958 1
45715 30315 1
23776 3030 1
2806 2886 1
941 679 1
4229 19940 1
45860 73501 1
8931 6162 1
14945 14815 1
27065 9473 1
43221 730 1
7537 17 1
15888 660 1
33624 18579 1
10443 62 -1
25029 2234 1
19445 27640 1
27499 27532 1
17051 8815 1
11712 760 1
7358 1544 1
17053 27423 -1
50460 1500 1
8902 1006 1
1742 4530 1
68848 68847 1
4252 2057 1
8925 34922 -1
9987 13412 1
47063 14366 -1
12280 12285 1
2149 33 1
55207 33 1
1895 2631 1
80538 31328 1
14962 881 1
39820 483 1
34986 1158 -1
1325 9557 -1
72357 1239 1
5767 2415 1
11816 311 -1
5217 1156 1
6049 6048 1
63526 1964 1
33641 33188 1
22595 8 1
1239 177 1
20328 4153 1
39916 66887 1
1308 770 1
846 1199 1
28710 3616 1
34493 9020 1
14370 622 1
67 11165 1
10038 2290 1
77040 77041 -1
43687 7004 -1
8051 6872 1
11451 3452 -1
3174 36584 -1
24167 39270 -1
75867 4864 1
23881 15597 1
1849 1894 1
83 6806 1
3894 2522 1
3269 18208 1
24150 24378 1
12880 9986 1
2898 87 1
31697 17708 -1
42435 3523 1
18799 4098 1
1400 12029 1
15863 37200 1
26030 4938 1
78307 12084 1
21962 6246 1
22611 495 1
8338 2002 -1
1490 11814 -1
15934 18979 1
29811 10543 1
24401 1423 1
25001 14629 1
22674 40516 1
823 38085 1
32740 6715 1
1939 1070 1
16719 2788 1
14969 44 1
11179 12184 -1
2570 827 1
46856 2881 -1
21259 18869 -1
5225 11143 1
2876 20313 1
8122 838 1
19650 58 1
37590 37594 1
14525 11799 1
6638 1203 1
12896 1161 -1
13076 4056 1
42353 72983 1
54358 5015 1
34999 8171 -1
13795 28157 1
769 41 1
8909 6756 -1
76808 919 -1
45592 2586 1
35944 191 1
2527 1183 1
1595 31627 1
2812 10927 1
78493 26776 1
24363 14824 1
37109 3109 1
7129 52528 -1
4098 1710 1
28725 733 1
28984 67864 -1
6853 24687 1
68100 2894 1
1761 754 -1
16585 35815 1
1091 15584 1
59217 19289 1
1764 16126 1
5466 13008 1
3943 8701 1
1412 1223 1
2577 350 1
2542 1055 1
14173 487 1
1630 780 1
70 832 1
29586 3297 1
14749 16675 1
24744 13196 1
24796 8224 1
850 1183 1
6141 17070 -1
12302 15 1
7018 3231 1
4723 59 -1
11966 1502 1
3922 3163 -1
33277 39115 1
48025 19815 1
28175 4557 -1
23651 23860 -1
36725 4522 -1
5187 1417 1
17853 7085 -1
11242 3712 -1
28703 1872 1
30996 5956 1
5225 4458 1
17051 10755 1
81981 80327 1
3436 10813 -1
61163 15315 1
917 2358 1
27979 6522 1
14294 5094 1
1116 679 1
4441 19066 1
15615 15620 1
1898 1899 1
74883 5641 1
11015 13435 1
13112 81 1
9132 28556 1
2158 5471 -1
22107 13305 1
36173 641 1
234 5281 -1
43084 6683 1
14619 5789 -1
3513 13384 -1
45631 4529 1
7550 6748 -1
13290 13308 1
4088 4938 1
17276 2273 -1
67671 170 1
2061 1536 1
16428 1616 -1
14720 3716 -1
36731 17663 -1
62573 6377 1
3894 2573 1
1340 14782 1
10547 10562 1
13373 5431 1
32965 27656 1
2577 813 1
26005 25253 1
3642 29375 1
5174 8297 1
779 9171 -1
5960 7382 1
55300 5481 1
44162 60361 1
3780 1152 1
18979 4010 -1
10455 13789 1
14711 4811 1
29454 38362 1
5038 42121 1
7638 1228 -1
4512 100 1
32454 11982 1
8633 6673 1
39425 4451 -1
9826 43121 1
35123 69931 1
13348 1893 1
1088 6638 1
2127 2927 1
63295 30553 1
5480 1758 1
6883 45789 -1
24166 1589 -1
1125 10379 -1
929 6445 1
3245 3305 1
1991 43234 1
28175 28165 -1
5321 3834 1
22101 4320 -1
33096 3290 1
11924 1210 1
29056 35295 -1
4614 23550 1
12034 6533 1
14535 12589 1
26924 10366 1
5300 1632 -1
10747 4580 1
5223 9539 1
5323 3214 1
2782 2889 1
78234 78235 1
6026 7998 1
43092 31569 1
3875 2049 -1
4391 4567 -1
40478 44444 1
4986 1718 1
8057 3730 -1
10384 10365 1
4083 5822 1
1658 42646 -1
26872 19209 1
10386 33394 1
824 1087 1
8052 14200 1
6883 3893 1
18688 539 -1
2914 22122 1
13397 5191 1
5179 69 1
16853 16889 -1
74151 3088 1
47044 22603 1
16719 11659 -1
38014 64281 1
44802 7448 1
5490 45256 -1
69157 15548 1
5378 7382 1
53892 352 -1
20811 2853 -1
22974 3217 1
50556 5480 1
29098 4724 1
2968 3000 -1
12894 1224 1
228 266 1
11611 2904 1
12995 4592 1
919 4032 -1
6599 636 1
8540 6760 1
6949 17064 1
7561 48947 1
21990 12229 -1
18289 760 1
36725 2895 -1
23544 3893 -1
17686 48823 1
32674 7550 1
16401 273 1
22530 3417 1
23207 7320 1
21861 742 1
351 6986 1
7656 52099 1
13438 38594 1
1375 1133 1
30620 49335 1
4034 6534 1
10457 3553 1
14783 1511 -1
1110 6361 1
23385 2456 1
7323 6733 1
976 4464 -1
51799 8492 1
12430 289 1
7191 2237 1
73101 1685 1
55172 748 1
29904 29680 1
5438 10488 1
10392 55 -1
639 1173 1
18211 33 1
6014 11123 1
15506 15561 -1
1056 4385 1
8701 26687 -1
71589 39130 1
8358 5763 1
25029 5283 1
61493 3513 1
1034 2579 1
1255 32057 1
70663 70664 1
26955 787 1
16022 12590 1
7660 8064 1
37 179 -1
31891 9766 -1
5331 6902 -1
27546 508 1
3124 2554 1
1849 2395 1
4387 6734 1
69178 10276 1
30908 63703 1
47044 9578 1
29119 2900 1
77583 35192 1
76209 5418 1
16237 754 1
18713 30407 1
69717 5207 1
8040 2518 1
54576 41 1
14494 27104 -1
17383 3455 1
51467 59614 1
11742 21883 -1
67319 32389 -1
14619 2874 1
1667 417 1
5673 1935 -1
10457 39452 1
24922 17468 1
8226 8364 1
52522 46566 1
8091 4094 1
10340 6854 1
1389 1734 1
6083 6061 1
8403 1545 1
8 824 1
1706 1093 1
1715 2553 -1
57675 10587 -1
3245 3365 -1
14906 7514 -1
1498 18932 -1
5847 7984 1
73124 4614 -1
8762 1802 -1
55218 10242 1
8203 3611 1
5959 18548 1
912 662 1
77884 15393 1
3997 28997 1
29 1268 1
10946 31529 -1
4419 18158 1
18673 398 1
3140 10791 -1
149 23077 1
15303 47 1
25771 64439 -1
38496 2886 1
15849 22412 1
8040 3186 1
58235 7309 -1
71639 23175 1
54758 12898 1
51214 7096 1
8925 34926 -1
67841 1191 1
72137 16476 1
50572 8665 1
53775 8147 1
23776 3923 1
1188 5985 1
39994 1110 1
34727 9794 1
9384 33898 1
5573 33286 1
13841 15243 1
23455 35961 1
16270 11657 -1
5084 12434 -1
20345 10141 1
2265 737 1
58904 530 1
7842 49687 1
15200 1078 1
16835 29365 1
36176 39083 1
7503 1500 1
18694 62266 1
1617 14100 1
19232 12502 -1
2204 6683 1
18888 313 1
5807 33 1
8505 737 1
55011 50710 1
1121 6589 1
4913 49632 1
7537 820 -1
66386 80 1
835 19143 1
940 923 1
46468 18797 1
847 16008 1
1032 26800 1
24150 27772 1
60002 28936 1
5121 5280 -1
5480 1105 -1
58206 12143 1
1031 39831 1
24622 2325 1
11355 1004 1
29075 21765 1
76968 76972 1
4852 14822 1
8064 14754 -1
3185 4395 1
809 1361 1
3085 47277 1
2541 657 1
25089 25271 1
31377 1389 1
7169 47011 1
928 1462 1
5527 33736 -1
10482 300 -1
15842 8 1
7567 19337 1
5202 4842 1
11531 1050 1
12870 635 1
7851 6463 1
896 39399 1
159 1353 1
7649 1111 1
30317 1321 1
5636 2354 1
70117 2532 1
4295 2329 1
16262 4454 -1
850 38000 1
17605 7122 1
10172 1382 1
19892 18202 1
32157 3622 1
2265 1537 1
8959 40788 1
15642 1713 1
26667 1120 1
19851 8380 1
5395 22286 1
1988 26692 1
8945 402 1
34536 10005 1
46862 74618 -1
16073 16077 1
13373 54805 -1
50845 18034 -1
8053 4092 1
15727 2111 1
19580 1103 1
13367 29730 1
62263 17962 -1
8368 2523 1
62 12521 1
4879 22914 1
25477 7946 1
6418 24768 -1
11667 636 1
18388 3373 1
12749 636 1
12694 32985 1
25998 3958 1
976 62 1
36229 9173 1
25127 9773 1
20326 12863 1
8959 56557 -1
1306 5455 1
2927 2731 1
899 330 1
6537 25524 1
12323 49996 1
25884 11579 1
13043 191 1
17434 6716 1
54072 7036 -1
3080 1631 1
1203 616 1
40124 27208 1
80160 27028 -1
67008 9538 1
20883 55 1
16424 2280 -1
21216 31869 -1
14631 2503 1
11338 1589 1
32177 10246 1
20761 11173 1
25998 19677 1
31629 37495 1
2469 45451 1
36197 8076 -1
21560 3771 1
3014 1371 1
347 2057 1
4494 28170 1
8914 14247 1
71261 3518 -1
3048 17171 1
15382 44839 1
14024 58 1
11681 14693 1
27305 24914 1
43853 73813 1
23904 80 1
925 87 1
12941 12947 1
59354 18433 1
29440 29441 1
11898 10182 -1
21980 75 1
4406 9802 -1
2784 1836 -1
12617 11372 1
68707 55047 -1
402 3829 1
1447 39544 1
57555 10057 1
11390 1958 1
64341 22281 1
10392 3034 1
12771 9668 1
6352 7440 1
46274 59213 1
5 98 1
10463 11960 1
744 17141 1
10587 4184 1
12554 1944 1
47944 27854 1
1150 1183 1
16041 4665 1
5856 18202 1
31386 277 1
57790 16230 -1
3743 16654 1
460 32121 1
15318 61183 1
73897 73899 1
5255 119 1
3897 6468 1
36131 678 -1
5165 47 1
85 1223 1
1729 2434 -1
1327 1417 1
40348 40350 1
10889 38161 1
4444 2885 1
8064 3992 1
18577 2726 1
9497 41 1
609 32406 1
68952 2272 1
979 5480 1
26497 3657 1
1613 42385 1
17828 62332 1
400 981 -1
5047 3251 1
31054 13035 1
3667 17365 1
17211 1544 1
23373 1228 -1
68202 30123 -1
528 4165 1
46861 68 -1
8902 36120 1
10633 37173 1
15374 1189 1
19394 6301 -1
36812 63964 1
16798 35561 1
36707 1011 1
366 31827 1
8203 8342 -1
28285 67433 1
28105 28104 1
6265 7402 1
24586 56984 1
49161 264 -1
16784 20652 1
6333 11126 1
51890 48914 1
21216 29812 -1
4852 5780 1
12136 44835 -1
6134 47 1
3217 28297 1
73765 2139 1
2577 7568 1
33551 191 1
50892 42611 1
9539 11058 1
3641 28830 1
973 2172 1
10457 3078 1
8 938 -1
11451 58754 -1
21465 752 1
197 13688 1
4445 6720 1
71 7888 1
17877 47041 -1
70809 36792 1
34384 60487 1
16515 16519 1
10333 15214 1
1255 5609 1
2584 8 1
67057 2813 1
668 25760 1
17663 19258 1
19852 2079 1
24595 191 1
1324 1536 1
3183 4458 -1
158 3532 1
26326 1240 -1
13331 9622 -1
3379 12778 1
38086 3708 1
18714 54830 1
14877 2208 -1
8509 636 1
4259 5049 1
4679 3702 1
53 11000 1
30044 38583 1
67 1138 1
2739 1688 1
28984 3982 -1
17520 14959 1
22530 4050 -1
45222 760 1
2584 2497 1
9285 14136 1
21786 21462 1
979 862 1
9969 5480 1
17179 3815 1
11859 11861 1
61442 6257 1
4911 32574 1
28904 2013 -1
1375 7339 -1
28962 61647 1
19688 245 1
746 6047 -1
24597 1507 1
361 29892 1
25915 789 1
14546 50 -1
6990 28206 1
614 5993 1
43622 4445 1
52054 8247 -1
63812 70970 1
3149 3536 1
64208 55081 -1
926 2930 1
3566 29434 1
56723 9742 -1
8914 14289 1
11463 11458 1
9412 4067 -1
14825 20245 -1
5256 8056 1
2117 3856 1
10467 3246 -1
6382 6245 -1
4183 760 -1
3627 1220 1
18784 2751 1
71191 71192 1
1375 13820 -1
14892 49677 1
66172 752 1
62429 22900 1
558 4047 1
4826 23746 1
1011 6373 1
36507 54394 1
70452 649 1
7191 36588 1
19150 3590 1
17598 15138 1
27204 937 -1
1614 24238 1
6496 49 1
1199 2220 1
54942 41 1
17459 62 1
5225 5099 1
2308 11578 1
26566 23708 1
32850 32969 1
21601 15134 1
13801 13909 1
34070 3184 1
2782 23933 1
16719 29707 -1
1336 13450 1
72433 72434 1
15750 1695 1
65566 5169 1
625 20426 1
81740 57295 1
5930 3702 1
25346 65620 -1
19106 11061 1
4794 3217 1
1539 2023 -1
28699 4864 1
55588 3622 1
26512 3055 1
33762 41 1
8890 973 1
8535 6803 1
11996 3717 1
16045 61510 1
21724 6747 1
7841 20531 -1
41864 18237 1
8081 12871 1
69392 61967 1
8081 24167 1
16030 47 1
26892 26893 1
14527 2695 1
47615 630 -1
9941 5072 1
26911 1582 1
3246 2107 1
4483 47910 1
21251 1174 -1
33248 191 1
31555 13663 1
8972 37276 -1
6026 38823 1
88 330 1
16506 12625 1
9977 2541 1
9117 5970 1
2523 3160 1
41536 9523 1
12985 3912 1
12484 8049 -1
29783 1726 -1
3924 773 1
39352 874 1
22765 1334 1
25492 772 -1
872 36625 1
8738 18122 1
22327 9821 1
12061 72 -1
10721 197 1
25139 9954 1
1 4 1
73057 73058 1
4349 686 -1
4303 4725 -1
37197 4533 1
16535 11915 1
31700 1241 -1
24668 905 1
1027 19820 1
7069 7098 1
6107 4968 1
5933 51042 1
1780 7478 -1
12449 41023 1
42782 6819 -1
48247 60349 1
25937 1684 -1
3638 48030 1
73262 73261 1
8277 8045 1
35909 23063 1
22399 1206 1
191 463 1
16550 16553 1
5400 95 1
18380 25872 1
19595 67 1
2577 4355 1
14527 11447 1
3162 2108 1
5059 5115 1
5574 50636 1
3616 47992 -1
19483 1935 -1
50330 5332 1
14682 2945 1
7357 191 1
28320 41474 1
81963 80171 1
5404 4773 1
36948 58211 1
10695 4032 -1
21547 3069 1
2784 7455 1
42061 13539 1
8917 29768 1
10108 6069 1
46060 4832 1
13351 8352 1
20530 4946 1
28320 2821 -1
4026 29001 1
10476 41 1
5022 4501 1
16774 4263 1
17994 636 1
2577 66 1
22103 3617 -1
8311 9102 1
6852 2320 1
4354 9137 1
20841 2811 1
4957 42494 -1
846 1570 1
2079 24965 1
17415 2932 -1
27763 3712 1
4951 1031 1
67102 751 1
968 6977 1
3246 9839 1
89 2079 1
28134 46669 -1
21614 1427 1
5084 5696 1
22612 9374 1
2163 43567 -1
41150 1485 -1
952 118 1
19111 13043 1
35326 11973 -1
8196 11604 -1
13433 11015 1
72158 2415 -1
1120 2534 1
2775 41009 1
13943 757 1
75 2115 1
6212 1105 -1
2893 7773 1
7286 2631 -1
1055 811 1
1055 1625 1
6135 7072 1
26044 1650 1
10758 44446 1
64757 3140 1
43994 15089 1
1528 1332 1
4819 3333 1
4082 4088 1
1990 2469 1
5640 17994 1
10383 550 1
7889 1313 1
979 922 1
67461 55272 -1
8462 888 1
941 27003 -1
4429 19307 1
9237 12471 -1
11989 10984 -1
24799 780 1
2633 1324 1
27824 10489 1
9009 4454 -1
37109 3296 1
14908 1712 1
55390 33 1
27114 20703 -1
1278 13832 1
15627 5495 1
15315 24357 -1
5808 542 1
58088 23761 -1
11024 4671 1
10443 2325 1
10164 53142 -1
34319 4642 -1
39397 20951 1
7858 1192 1
48254 80 1
576 3444 1
45677 22842 1
39485 4374 1
4337 26767 -1
28785 33203 1
16774 38665 1
5500 3295 1
4387 9893 1
15501 10443 -1
5527 11107 1
2549 1221 1
77715 18224 1
819 1504 1
1939 1164 1
25117 27317 1
9679 13510 -1
77356 72499 1
68704 70812 1
7481 7993 1
28175 1803 1
24030 51924 1
48273 51445 1
19052 1240 1
17434 44803 -1
20662 8009 1
197 1088 1
16047 1498 -1
22102 10540 -1
45838 20643 -1
912 4956 1
18497 40498 -1
21627 47 1
8773 12862 1
29407 2780 1
24838 3687 -1
8790 8356 1
6683 51852 -1
2933 11684 1
22189 1055 1
23947 5862 1
28768 28781 1
14687 20381 1
3980 48496 -1
62 14840 1
28701 5160 1
52047 38455 1
2446 7742 1
6364 3850 1
21895 14124 1
1128 1752 1
79794 22637 1
841 277 1
23614 17 1
1350 1153 1
4657 11989 -1
3604 6834 -1
8954 5191 1
16816 2337 -1
3185 16774 -1
26265 1105 1
2111 1633 1
6120 1189 1
7638 7040 -1
28313 67346 -1
42367 1365 1
28902 2272 -1
6682 11375 1
10314 661 1
20904 1121 1
31776 4879 -1
4664 4776 1
26569 1241 1
3617 11657 1
3565 38855 -1
10168 14535 -1
6942 9507 1
18034 2306 1
39735 905 1
16199 31059 1
923 5111 1
22432 1439 1
1921 4393 -1
8394 6487 -1
5253 11021 1
1247 3771 1
3738 46460 1
1035 832 1
4351 12699 1
4930 4879 1
16 1396 1
28671 12964 1
8356 9434 1
4386 636 1
35 191 1
19628 1239 1
1032 868 1
19983 1091 1
16230 9507 1
1952 2059 -1
2782 3292 1
912 876 1
11670 10762 -1
4642 4579 1
32690 12855 1
20785 4529 1
67391 24495 -1
1513 749 1
39963 38824 1
55481 2273 1
33022 69528 1
14319 14318 1
3274 4755 1
3054 530 1
36565 8416 1
15856 28165 -1
22435 64618 -1
2892 1929 1
6705 2942 1
44236 12517 1
39963 1052 1
34130 795 1
41098 44662 -1
39749 67546 1
43291 54046 -1
1404 2451 1
15899 8304 1
14696 14412 1
33054 531 -1
6105 13224 1
6344 7626 1
33564 3228 1
6871 52226 -1
17175 8141 1
29102 3344 1
1914 1923 -1
2851 4773 1
4883 19421 1
2197 12871 1
22134 19557 1
37738 928 -1
20033 9860 1
27371 2049 -1
27872 17 1
16663 41 1
14394 10271 1
28114 1417 -1
6104 33528 1
12430 2057 1
21396 10538 1
2989 22084 -1
10669 35566 1
43047 43499 1
47343 56852 1
29439 65963 1
52522 64733 1
15363 11383 1
7762 1903 -1
4386 3536 1
2906 5778 -1
101 67 1
25029 5341 1
6418 100 -1
73726 8352 1
999 7004 -1
35411 12711 -1
25675 6870 1
34132 49350 1
16853 17 1
14173 661 1
6352 112 1
5991 27773 1
7610 7775 1
27577 2013 1
2838 1389 -1
61306 78951 1
5063 1173 1
7799 53411 1
3904 2144 1
5270 6854 1
23561 3619 1
28573 10315 1
16378 1060 1
23776 938 1
20328 14216 1
1285 4625 1
31776 31152 1
7069 548 1
256 30070 1
59702 59272 1
23097 14265 1
53 11059 -1
1919 5276 1
92 5400 1
5310 7455 -1
15896 906 1
62 5594 1
15116 8818 1
6529 51682 -1
16554 22865 1
30259 1291 1
37027 18691 1
15849 29342 1
11333 6645 1
946 20739 1
19790 1927 -1
347 3140 1
9379 60 -1
28320 2241 -1
3378 47642 -1
7072 5589 1
29642 16648 -1
16348 2738 1
21654 4617 1
31858 8174 -1
60538 13885 1
22671 45377 1
6235 1212 1
25111 7614 1
40308 26729 1
26140 4987 1
51828 593 -1
55827 54594 -1
36098 70158 1
7200 4941 1
1183 4355 1
7005 5179 1
4697 27911 -1
17853 2262 -1
3533 938 1
11242 18409 -1
24167 52426 -1
59483 3451 -1
15922 52076 1
18231 5949 1
26005 8852 1
68445 37337 1
20154 2758 -1
11177 5959 1
8506 55982 1
1075 1140 1
2303 5927 1
25489 6231 1
19893 3097 1
8923 16443 -1
23561 10393 1
3291 14069 1
27076 5774 1
440 32075 1
12982 172 1
3579 7075 1
22950 35708 1
23027 53167 1
41548 2400 -1
4852 14772 1
6589 8756 -1
43512 23153 1
6308 9231 1
3391 28465 1
9932 172 1
34342 748 1
76326 8179 -1
13801 2244 1
1226 7994 1
4757 660 1
12302 3694 -1
20604 3026 1
21605 29653 1
8686 1042 1
11772 80 1
74504 37700 1
25893 47 1
28744 1206 1
653 19570 1
18829 3286 -1
176 6261 1
22024 30075 1
3530 2784 1
2750 1988 1
40140 71841 1
17389 14222 -1
4738 2798 1
5506 10513 -1
1918 7687 1
19218 60622 1
21980 989 1
14852 1981 1
68 24607 -1
192 5059 -1
75288 48340 1
18397 4077 1
2189 14803 1
4353 25961 -1
8692 19066 1
17320 872 1
2003 11401 -1
16415 19787 1
15139 14998 -1
1507 1615 1
16663 6414 1
6581 43687 -1
32410 542 1
2700 46541 1
27907 3391 1
78736 14214 1
31390 10141 1
10784 530 1
7069 80 1
23800 5529 -1
61695 9264 1
68127 29852 1
13747 4928 1
1324 5446 1
48977 590 1
3274 12475 1
168 1153 1
8076 515 1
25795 734 1
25279 4458 1
75612 27922 1
22347 1722 1
6588 191 1
8086 636 1
5028 9042 1
18837 14921 1
33349 4965 1
38451 1034 -1
25872 50965 1
33008 6139 1
3332 742 1
29056 38687 -1
68655 49599 1
68151 9171 1
31379 13592 1
64208 3495 -1
27082 6237 1
9577 31 1
1406 5497 1
36572 12834 1
10455 13841 1
69 3526 1
2719 4773 1
62933 1370 -1
49736 1928 -1
8938 3324 1
15951 42508 1
19585 63139 1
876 1032 1
3513 47796 -1
10457 56271 1
36229 30090 1
46343 3417 -1
19556 32779 1
63376 20917 1
71090 845 -1
35899 12964 1
14398 60766 1
25117 2757 1
76 847 1
530 8045 1
16925 1923 -1
10460 2813 1
5267 13212 -1
19977 43363 1
616 21941 1
1829 8411 1
47341 61656 1
45086 738 1
2110 8319 1
76818 6848 1
11625 2245 1
2102 19890 1
58722 1110 1
2858 12235 1
17712 7219 1
29241 16606 1
54151 2209 1
20579 41 1
528 196 1
8856 5715 1
979 1406 1
33220 1485 -1
10747 16691 1
8914 14238 1
514 24410 1
5573 18496 -1
16373 22177 1
8193 53859 1
34775 33177 1
38675 6167 -1
33898 18096 1
2608 46438 -1
41723 41724 1
43144 4416 1
45968 9231 1
4084 6771 -1
19280 41593 1
1353 555 1
8687 16333 1
13866 25637 1
2826 4999 1
15879 61369 1
81302 81306 1
24599 23729 -1
15802 928 -1
57026 22109 1
73044 73045 1
18240 54 1
12484 13637 1
18694 30132 -1
2719 5651 1
24799 10620 1
17024 4891 1
10524 5524 1
31150 15849 -1
29087 22042 1
30000 12184 -1
6661 3455 -1
29439 2552 1
28371 33548 -1
1228 13782 1
8332 1201 -1
58270 3015 1
9379 7935 -1
3214 191 1
2378 17043 1
2503 3701 1
8057 5553 -1
12880 660 1
26626 9700 1
8738 4049 -1
14508 636 1
5087 1650 -1
20004 1089 1
16267 19125 1
8558 43556 -1
18231 21486 1
68238 1251 1
7713 937 1
3124 24019 -1
1005 10777 1
1832 862 1
433 381 -1
5633 6589 1
30446 30451 1
43067 2251 1
8895 3738 1
35833 19131 1
3185 531 1
1707 1919 -1
44510 760 1
9512 730 1
23028 2250 1
5394 13832 1
47117 40833 1
9132 3874 1
8476 1857 1
23605 65055 -1
8814 34698 1
3401 41731 1
67711 170 1
16750 14200 1
19892 501 1
26896 26802 1
12050 47 1
6588 703 1
19575 7970 1
19029 43047 1
39286 19670 -1
5096 1105 1
6061 5837 1
18512 33 1
7544 640 1
3661 760 1
20761 15342 1
25998 873 1
3626 636 1
11850 59010 -1
23276 28804 1
77672 33072 1
2121 24577 1
5118 1280 -1
113 4096 -1
13361 6050 1
10134 10141 1
14463 14466 1
5678 730 1
18484 4587 1
717 11907 1
12801 1103 -1
2640 45678 -1
8869 3717 1
18968 28015 -1
14428 1569 1
2968 1063 1
18708 5402 -1
3443 5363 -1
6134 2060 1
32617 11540 1
28895 54444 1
87 905 1
32087 4595 -1
1703 17544 -1
1989 7748 1
67080 121 1
57120 9691 1
2895 937 1
3011 3014 1
35051 38391 1
7557 6254 1
47998 3617 1
1871 1812 1
30218 68228 1
9080 3295 1
8938 37032 1
6683 42742 -1
7615 4806 -1
70318 1152 1
78737 61551 1
7576 10125 1
22612 33265 1
13111 27425 1
8783 2250 -1
17207 29795 1
5041 273 1
37470 25669 1
66328 80 1
34311 34312 1
46029 6980 1
6561 10919 -1
63009 26638 1
18820 2899 -1
1426 3386 -1
60697 1060 1
667 4154 1
22617 35535 -1
44598 6233 1
6883 1843 1
73117 20401 1
25345 6667 -1
49465 4382 1
4386 2587 1
66849 3140 -1
22808 1105 1
7988 5209 -1
2513 1536 1
3359 19356 1
5347 933 1
12991 9284 1
6199 5208 1
43853 43852 1
11409 1370 1
9433 115 1
42025 1627 1
1632 3786 1
1150 15 1
20408 31 1
7375 7392 1
31034 68382 1
12641 18073 1
19150 3140 1
751 3217 -1
63769 10504 1
12696 15776 1
57941 390 1
5316 9 1
9650 7373 -1
8902 4451 1
7904 18461 -1
67737 911 -1
17422 6308 1
5858 4320 1
3101 4458 -1
917 32774 1
58057 58059 1
35126 636 1
9809 1617 1
39557 979 1
3080 18915 -1
73156 1710 1
26079 2238 1
38888 58360 -1
62716 21104 1
13849 1525 1
57124 9691 1
20666 911 1
996 1382 1
36148 19384 1
87 2580 1
27343 67157 1
6245 43365 1
15643 15670 1
5253 6951 1
13445 13450 1
51471 531 -1
63240 2250 1
3162 28881 1
67255 67488 1
19339 2208 -1
667 702 1
58325 4110 -1
17865 1702 1
15259 22570 -1
1471 11227 1
1240 1598 -1
2415 9835 -1
8945 25813 1
59624 12758 1
18494 37825 -1
11480 1353 1
2682 2306 -1
30732 34330 1
34642 6354 -1
15846 245 1
52652 14830 1
50 10991 -1
49998 5144 -1
4429 4919 1
27446 12351 1
5256 2753 1
21910 44 1
23912 23814 1
4366 5837 -1
3623 47116 1
75676 75677 1
55162 41 1
19 1454 1
18496 755 1
4420 33673 1
8438 8440 1
25305 638 1
1493 16158 -1
54950 4941 1
3533 6261 -1
3642 2820 1
7381 44199 1
2549 1393 1
1497 2209 1
6048 6050 1
39849 629 1
54778 54784 1
6174 23153 1
13434 7708 1
4353 11982 -1
12010 32859 1
1093 5763 1
5636 2942 1
158 6695 1
3623 32567 1
69 7627 1
717 3122 1
4337 12438 -1
39913 1017 1
8906 8939 1
10332 20316 1
1847 629 1
1161 79 1
8703 19073 -1
17662 1118 1
20004 10632 1
12749 2503 1
77123 7739 1
26053 31210 1
1877 8544 1
1921 41094 -1
2518 5140 1
7894 1468 1
49119 25225 1
20811 18502 -1
30397 107 -1
5028 3970 1
66340 80 1
2872 5738 1
51828 911 -1
74287 3657 1
8930 733 1
40341 54556 1
62 26539 1
9023 1389 1
5383 10083 -1
1539 3678 1
1471 6011 -1
21537 6162 -1
37825 9523 1
12034 9545 -1
2719 24269 1
15686 8 -1
36501 19182 1
1635 1599 -1
