131828 168275
13870 1079 1
5265 186 1
13762 13746 1
2256 2645 1
9632 13880 1
16085 48194 1
3734 3997 1
3567 2833 -1
13718 13693 1
482 65663 1
21506 50010 1
11232 61340 1
30092 1239 1
744 41 1
1507 17637 1
78576 7932 1
53 847 -1
10731 56921 -1
4699 28544 -1
2738 4052 1
151 4694 -1
12670 4527 1
7509 17441 1
1960 1297 1
10551 3428 1
1161 16400 -1
532 2427 1
198 2228 1
47095 3084 -1
58476 58479 1
4079 1949 1
3401 49422 1
13692 13752 1
8117 14650 1
13706 47928 1
1567 11432 1
76553 27367 1
14958 16273 1
1518 1545 1
72360 70203 1
4869 3608 1
31262 7058 1
16918 23728 1
2025 44 1
3582 12103 1
1203 22526 1
6241 61249 1
22121 101082 -1
59357 59358 1
39711 67988 1
604 10065 -1
5161 2274 1
5648 1135 1
87 128 1
13754 12079 1
21 1277 1
5684 5899 1
9633 14737 1
285 5543 1
2427 749 -1
4908 31539 1
3436 3272 1
2798 42410 1
72989 22473 -1
112579 1198 1
15401 75472 1
4673 4712 1
2263 73 1
22662 11638 -1
14363 156 1
10717 8898 1
9730 51049 1
13734 47926 1
42103 11517 1
97 1332 1
99782 35861 1
12698 1176 1
183 6590 -1
77501 15357 1
18470 10693 1
26812 16101 1
13708 36802 1
114702 114703 1
10 42 1
27183 9534 1
7584 75 1
27902 1301 1
15053 6377 1
21610 1302 1
5740 13007 1
35523 4572 1
33674 2427 1
25582 40947 1
462 1052 1
41165 1934 -1
5298 2357 1
5884 3967 1
88683 88682 1
2391 144 1
14835 35230 1
2363 4471 1
32589 58173 1
13734 13770 1
6203 4541 1
27697 14439 1
3401 2652 1
91858 5645 1
18158 2879 1
127187 13577 1
9796 9824 1
4095 4123 1
1371 185 1
15482 9818 1
52908 3571 1
4554 2537 1
13009 13684 1
4609 15419 1
13755 13738 1
8413 1448 1
104298 6233 1
3548 219 1
769 3221 1
99823 16789 1
2932 3164 -1
2559 6783 1
4095 192 1
2256 8678 1
18851 1135 1
1600 2910 1
107722 107721 1
325 45788 -1
38673 47994 1
20072 1345 1
5140 2655 1
21012 6322 1
4692 29 1
55897 24556 -1
74 1658 1
21506 431 1
7883 36307 1
25121 14976 1
5218 4961 1
251 6177 1
4598 1515 1
16918 10272 1
49565 3359 1
1462 2531 1
1374 1477 1
4684 9804 1
16269 61026 1
42034 74668 1
25825 1135 1
4467 1286 1
13861 4258 1
13573 4806 1
1947 131 1
2684 3735 1
1476 16702 -1
121494 424 1
96077 15249 1
4221 78 1
26425 34898 1
416 155 1
1161 56 1
32730 26139 1
13724 13698 1
1942 21691 -1
4247 10375 -1
19727 21315 1
65994 16939 1
34867 34858 1
25490 11232 1
8416 4968 1
4994 3867 1
5805 1324 1
9747 20392 1
4597 1678 1
2256 4092 1
1132 110 -1
7883 36281 1
4123 4112 1
1325 19735 1
7945 105 1
4792 4600 1
15180 15265 1
43324 18067 -1
49946 1545 1
2604 6398 1
2965 35662 1
54734 64800 1
26010 192 1
21911 58990 -1
32842 25405 1
2523 105 1
125845 125846 1
22558 1070 1
4409 12357 1
38522 3248 1
10780 2560 -1
58 1903 -1
10603 1564 -1
47871 56 1
34683 3350 1
3651 6009 1
3273 4964 1
4512 2263 1
105 14247 1
39 75 1
7883 28365 1
1422 9584 -1
6134 24114 1
1092 6328 1
13700 13009 1
7246 45 1
83552 91194 1
14976 9922 1
45099 1300 1
78530 78534 1
3856 6413 1
521 3273 1
28807 11186 1
2256 3789 1
1249 2917 1
21113 1663 1
29606 3469 1
15266 47929 1
4139 4173 1
100950 100949 1
765 48 1
9053 94 1
37863 1302 -1
2695 1886 1
4008 401 1
26096 26090 1
3476 3483 -1
22416 22900 1
15249 4123 1
47977 47982 1
2833 227 1
2495 1986 1
13735 25588 1
24228 1477 1
13713 13680 1
6214 1930 1
6024 48666 1
25103 49621 1
3626 42337 1
2257 225 1
534 214 1
13332 2755 1
6949 10943 -1
39423 36804 1
28 6499 1
36475 11222 1
35265 1062 1
6040 4123 1
2553 3647 1
270 1258 1
2048 1739 1
3326 1238 1
99807 31973 1
67402 25454 1
4824 57648 -1
29818 29819 1
25401 3349 1
41954 41940 1
90606 33347 1
22853 5950 1
4904 1447 1
55710 2388 1
1289 3259 1
1079 18232 -1
424 14187 -1
33339 71875 1
5665 1032 1
24435 1033 1
2407 33852 1
6326 30898 1
6456 5711 1
1180 5708 1
126 2183 -1
1181 20300 -1
50454 78 1
15448 14206 1
84015 84016 1
2878 4224 1
707 799 1
11448 1396 1
37635 16273 1
411 1072 1
26398 11615 1
13004 33246 1
47220 47472 1
16893 5818 -1
11594 3402 1
76201 12215 1
38623 341 1
33716 12828 1
4617 4809 1
3003 42269 -1
24745 8352 1
5683 3489 1
1534 175 -1
21513 6516 1
21 1431 1
16180 306 1
2583 10495 1
707 3660 1
16086 13714 1
20659 10605 -1
4086 1016 1
29573 47933 1
22637 18867 1
2738 3323 1
35125 9867 1
41400 9836 1
4526 3296 1
1132 9258 -1
39018 1489 1
11749 76615 -1
11451 17975 1
32217 6322 1
25825 1139 1
27675 39 1
5720 1093 1
86358 29332 1
8077 22685 1
4639 41137 -1
125 2457 -1
301 22451 1
25586 38634 1
24016 18892 1
17909 3359 1
7931 20869 1
13716 6568 1
1017 6344 1
105627 6894 1
25585 13734 1
1308 3059 -1
83638 1119 1
13682 48029 1
54410 15368 1
1020 10371 -1
22587 2547 1
3771 5545 1
7259 1453 1
1460 1598 1
13492 1139 1
7883 3362 1
1020 4307 -1
5541 323 1
36901 1302 1
6898 1902 1
13 29239 1
6147 1511 1
3399 62715 1
1552 8626 1
32251 24778 1
187 2678 -1
7 96 1
3369 11592 1
4621 39845 1
14523 1225 1
14417 368 1
20027 1848 1
140 1536 1
14625 17393 -1
6576 11920 1
29347 6498 1
2764 1180 1
63719 4423 1
48021 12885 1
2272 929 -1
71901 34 1
309 35412 -1
90342 69933 1
19231 14958 1
2621 214 1
9197 57569 1
4743 2537 1
4878 62594 1
2779 4495 1
528 7945 1
2636 128 1
25614 62 -1
11174 26150 1
4598 2283 -1
5837 10777 1
41960 112 1
5110 14897 1
11198 28342 1
11174 1182 1
6684 52801 1
7789 19144 1
2270 28908 1
263 13188 -1
13712 13724 1
5834 13937 -1
35 1153 1
966 80 1
10947 11572 -1
34933 2779 -1
22853 1505 1
39228 16503 1
16913 1121 1
2187 1016 1
37 11412 1
185 6788 1
297 41764 1
946 4045 1
6393 322 1
428 91 1
7883 7808 1
123576 1135 -1
80725 76133 -1
37557 1402 1
24815 3735 1
27100 1545 1
78 2747 -1
70209 70210 -1
1348 1924 1
127397 29330 1
3522 1134 1
14961 66635 -1
83658 12121 1
1490 27334 -1
3742 32045 1
37298 6120 1
4502 14586 1
25582 15266 1
102 22077 -1
87 4428 1
3806 3391 1
6831 4476 1
9873 3713 1
122500 1257 1
1782 38963 -1
1743 8898 1
22802 1192 -1
124630 165 1
5664 10789 1
39720 34 1
3832 14450 1
29829 350 1
126375 29901 1
24552 9813 1
16952 74710 1
19362 1319 1
5965 194 1
1119 3679 -1
27664 1633 1
27135 55546 1
9806 38 1
13955 11297 1
129246 3041 1
10347 1139 1
20629 6215 1
11110 73857 1
14352 49021 1
29132 1302 1
71054 6085 1
50434 11722 1
18827 51297 -1
15477 3385 1
2209 18521 -1
832 4821 1
17698 48404 1
10260 6033 1
3826 35180 1
14634 372 1
3100 1747 1
24789 1313 1
112 23708 1
38357 2550 1
2042 13690 1
33331 54810 1
13473 27134 1
3360 6079 1
6156 1026 1
43077 14865 1
9259 9271 1
1035 52664 1
89666 85255 1
117019 26640 1
20584 1429 1
27607 26140 1
5649 2428 1
2926 4541 -1
197 1507 1
2273 61 -1
39283 56 1
5941 111 1
181 121 -1
70905 11879 1
13736 13770 1
119034 14762 1
23200 23203 1
55439 1542 1
3878 1215 1
8088 2950 1
113081 113082 1
2930 31181 1
2367 1123 1
24418 3754 1
50434 1119 1
23916 56456 1
17331 1552 1
36350 13862 1
101266 12924 1
3878 3083 -1
594 285 1
126936 106397 1
1312 50 1
13579 3554 1
16282 2598 1
16918 1417 1
67504 67505 -1
22711 38910 1
56245 78 -1
12786 14833 1
439 11452 1
99270 1491 1
37088 6871 1
1568 9757 1
769 4859 1
21394 1656 1
9801 2997 1
1558 23221 1
91249 7735 1
13702 43535 1
27619 14720 1
15144 16546 1
1126 2433 1
7817 18460 1
121954 7100 1
54218 54219 1
82920 82921 1
33818 48008 1
537 80 1
15274 35552 1
17763 6351 -1
4456 113 -1
32110 30600 1
333 258 1
96 1238 1
28281 1921 1
26728 4233 -1
37861 31127 1
1384 29650 -1
53471 55153 1
15274 38916 1
612 2268 1
5174 3661 1
1162 16684 -1
38625 13714 1
63597 474 1
1057 2266 1
46271 389 1
14523 53662 1
8622 12107 1
9944 357 1
117426 179 1
22007 51859 -1
25279 14135 1
57081 4817 1
10717 178 1
508 1195 1
91854 49626 1
609 6497 1
5015 306 1
1547 21 1
43541 13714 1
3651 23681 -1
67190 6556 1
5265 3917 1
11198 1406 1
115152 110 -1
44368 1174 1
309 7988 1
24442 49465 1
18035 4721 1
17542 1135 1
16879 1400 1
20062 22906 1
13728 13731 1
13989 34251 1
398 2695 1
5298 8548 1
1745 4222 1
1343 4541 1
48013 25605 1
6654 3784 1
5918 30550 1
38398 3364 1
40727 57082 1
2929 36882 1
6910 12700 -1
19438 1534 1
1383 1534 -1
15307 16886 1
26813 1655 1
225 8590 -1
5913 1136 1
1017 2228 1
13948 2577 1
1273 1258 1
2188 17590 -1
80 2882 -1
21979 6417 1
342 1221 1
140 1944 1
3762 9140 -1
83267 4775 1
3832 4516 1
2602 3789 1
1944 3585 1
64811 2200 1
585 51 1
194 423 1
3626 18158 1
13738 25605 1
2576 9751 1
27211 22246 1
1207 3636 -1
2738 1376 1
103920 18826 1
91709 4684 -1
324 4113 1
128820 2014 1
1192 1985 -1
2738 59 1
1075 439 1
73159 42067 1
16751 123 1
10387 48207 1
13856 1227 1
16918 36444 1
5686 4859 1
628 10 1
102 3847 -1
63719 1397 -1
6019 6046 1
32228 48132 1
51145 8546 1
51817 1152 1
121398 19906 1
94009 94010 1
15484 1182 1
4126 35257 1
13711 48064 1
118909 107040 1
81426 17532 1
4410 1931 1
18866 1953 1
47313 19499 1
33109 48290 1
26088 37397 1
20426 20413 1
103567 1404 1
14363 35702 1
13701 13005 1
2535 3740 1
30092 3283 1
6455 312 1
9248 277 1
3737 1339 1
36797 13754 1
31015 34585 1
77798 2932 1
43535 34382 1
108763 108764 1
8121 8149 1
3003 24044 -1
66094 3891 -1
83707 59166 1
26554 27684 1
18462 14912 1
1664 11592 1
82943 82944 1
3508 14650 1
4743 10495 1
4211 18342 -1
105315 5568 1
29573 25573 1
9726 9745 1
40 3587 -1
23247 13499 1
40249 13430 1
20072 2281 1
12114 11083 1
91 2926 1
39729 39703 1
916 214 1
40 13084 -1
1465 1158 1
11050 40978 1
10 2431 1
24780 6791 1
20409 132 -1
94622 94617 1
249 6 1
4897 178 1
1253 313 -1
16598 29225 1
37640 47912 1
40 6563 -1
2621 196 1
121456 47677 1
99 836 1
12879 4245 1
1813 6793 1
33246 37639 1
1663 2267 1
117197 63030 1
1465 8624 1
68089 68090 1
2266 74 1
79 4138 1
16967 81231 1
22269 2196 -1
91421 31095 -1
16398 8483 1
1322 13734 -1
46584 1226 1
42036 144 1
6497 4562 -1
27430 2439 1
96609 95328 1
2976 41997 -1
4609 38716 1
204 1591 1
34615 15629 1
2738 7332 1
13499 6045 1
20618 192 1
1429 3665 1
39579 14948 1
17783 9195 1
110 23510 -1
12915 17735 1
2526 6902 1
13008 2965 1
8484 11778 1
317 4096 1
95320 23858 1
19751 47 1
11565 47778 1
13720 13746 1
6205 139 1
102567 26117 1
111631 2675 1
90436 14667 1
1047 1077 -1
128860 215 1
6017 28413 1
66253 66254 1
67 513 1
6652 17032 1
9298 8814 -1
979 606 1
4076 2020 -1
2582 1560 1
195 6934 1
30922 10936 -1
2739 6989 1
77316 19563 1
11717 2584 1
2738 7698 1
23224 3384 1
1486 15959 -1
49934 1577 1
4108 612 1
415 10230 -1
2632 1345 1
41232 1953 -1
5576 2264 1
4519 2737 1
11043 1921 -1
13868 42427 1
5808 12972 1
5659 4548 1
1066 5923 1
317 521 1
2526 22034 1
1136 9610 -1
2620 31 1
1638 4641 1
2448 38834 -1
25102 23254 1
4674 43420 1
23668 19331 1
27119 4696 1
1307 2623 1
425 4116 1
4031 17150 1
47560 25486 1
1292 4656 -1
47985 38529 1
26084 15552 1
2209 4275 -1
9796 33053 -1
3168 13748 1
1162 16568 -1
1162 13590 -1
27063 6411 1
40222 40223 1
27362 76040 1
2556 3422 -1
41453 15024 1
16180 56463 1
537 94 1
1055 424 1
1051 3449 1
2208 9492 1
68666 1030 1
94887 33062 -1
4774 71 1
14358 195 1
22406 80254 1
3612 96 1
11196 17815 1
15025 2569 1
41525 41526 1
17901 22514 1
8399 1195 1
26918 25557 1
6100 6744 1
119 3653 1
105827 2928 1
8469 4095 1
2946 3301 1
3733 3519 1
47999 13751 1
4518 2737 1
101339 8110 1
3391 1458 1
5361 2549 1
1283 1611 1
16511 2361 1
10403 86438 -1
8785 330 1
4871 13626 1
15180 10277 1
104 572 1
22569 34 1
423 30 1
86748 4896 -1
657 1303 1
45424 45426 1
4442 2750 -1
4394 4963 1
16882 137 1
19866 3882 1
1407 99 1
1269 28377 1
4204 175 -1
56363 35 1
24245 4462 1
122008 122009 1
104701 26987 1
13772 13698 1
2695 3352 1
3010 1016 1
231 570 -1
36133 20429 1
22543 4679 1
31 94 1
118386 9470 1
4733 2623 1
11085 8384 1
107032 1909 1
567 4467 1
15501 2611 1
14961 1151 -1
11174 24782 1
36873 2654 1
32794 42323 1
883 500 1
2363 1425 1
7384 8556 1
43614 42847 1
25108 11172 1
113103 23 -1
4767 43 1
217 6021 1
47763 43662 1
189 5326 -1
123154 243 1
15052 15307 1
112577 112576 1
1396 5072 1
27329 27933 -1
5400 11869 1
11113 22411 1
25446 2897 1
3262 156 1
105445 233 1
4572 19544 1
767 1190 1
48332 27323 1
2357 24969 -1
1172 3067 -1
6058 76816 1
47405 62 1
489 4091 1
47702 2511 1
13708 48018 1
46522 1984 -1
2277 35223 -1
4518 1072 1
92200 92201 1
323 98 1
10110 3473 1
98 2348 1
3286 506 -1
1225 3493 1
3506 180 1
5686 10726 1
5919 22515 1
4954 33713 1
22344 9373 1
1083 3296 1
100837 72698 1
15274 50061 1
1884 521 1
59050 2188 1
3356 34359 1
2580 1396 1
33769 5560 1
1093 6223 -1
130759 130760 1
12006 3569 1
13016 16085 1
2197 16820 -1
8413 4210 1
27794 1914 1
43329 42410 1
3917 166 1
12757 2618 1
37596 1348 1
99852 14994 1
2890 6320 1
2256 4096 1
51751 23831 1
9566 399 1
174 30044 -1
12197 4743 1
65096 73105 1
17867 4018 1
2448 6611 -1
13723 25588 1
25580 25577 1
4994 40308 1
1171 10575 -1
109 304 -1
99203 99204 1
341 501 1
829 8405 1
10700 20172 1
2922 2181 1
59669 2273 -1
37026 72283 1
26085 14325 1
1216 2305 1
21114 40111 1
31415 39718 1
31993 13678 1
9574 33878 -1
9789 11193 1
466 2498 1
24525 423 1
7883 19364 1
28575 28571 1
26964 11039 1
1957 6321 1
27619 49049 1
3879 40 1
22637 24132 1
18175 1302 1
59849 13493 1
1947 16766 1
380 895 -1
550 209 -1
2371 1231 1
106940 106944 1
10784 19566 1
4784 3862 1
18732 1060 1
1280 1021 1
1997 1121 1
2065 12913 -1
2999 2223 1
21180 54082 1
16032 21083 1
2532 39350 -1
66467 28805 1
9939 7629 1
1185 757 -1
2215 178 1
1960 1139 -1
13707 10608 1
8484 2280 1
49975 1545 1
23675 52 1
38636 13696 1
4212 431 1
63704 55531 -1
2631 4449 1
19434 5913 1
4046 30 1
12762 90 1
2363 66 1
10596 64390 1
5231 1942 1
72 4143 1
118201 22004 -1
3150 13690 1
11114 1170 1
2650 79 1
1302 1016 1
74 1255 1
106647 3491 -1
41187 9747 1
1658 374 -1
515 1570 1
43534 13711 1
1134 1372 1
14926 99 1
1135 9408 -1
15021 27141 1
15265 11780 1
130112 522 1
1732 6173 1
12893 48021 1
120519 5078 -1
6601 40807 1
126032 1151 1
2077 2223 1
3945 1188 1
13735 16085 1
91116 67048 1
29200 84496 1
5124 599 -1
8121 89477 1
6792 4522 1
101349 101348 1
101102 40130 1
18013 2525 1
47922 13709 1
24422 1207 1
14303 8782 1
59109 1278 1
13682 36802 1
1130 27 -1
1658 13817 -1
24068 47936 1
1754 25765 1
165 625 -1
17540 462 1
583 6206 1
10777 45151 1
195 6694 -1
47275 1666 1
11508 11510 1
26973 6791 1
1369 35057 1
72 2064 1
5747 2126 1
1710 6069 1
1160 1123 1
6053 15557 1
7177 1218 1
20371 1116 1
515 110 1
10416 11280 1
5949 28 1
47618 1392 1
34367 17621 1
39729 5806 1
84812 34634 1
83701 3142 1
110296 2689 1
2291 317 1
2914 6823 1
65635 6324 1
13024 68252 1
13690 1517 1
148 99 1
19464 4693 1
18461 53735 1
112134 63607 1
91491 4510 1
29319 1069 1
5015 4800 -1
4743 4904 1
37356 2502 1
110 2281 -1
5015 19912 -1
47365 4231 1
13700 25572 1
34628 3623 1
2433 20248 -1
5848 360 1
60322 29859 1
413 4045 1
4435 2277 1
27619 49865 1
1664 2547 1
11026 21321 -1
768 4409 1
5687 225 1
4733 1121 1
98 195 1
5400 1235 1
1646 1459 1
15308 35045 1
16776 20524 1
3468 31256 -1
2181 14304 -1
1052 145 1
30 308 1
2203 3534 1
90249 35789 -1
39714 39713 1
3399 2587 1
34394 6464 1
1944 22001 1
5263 5256 1
2526 68 1
3525 45817 1
1135 4647 1
1378 5549 1
275 11572 -1
3435 2882 -1
3492 3572 1
782 4247 1
134 26056 -1
2887 4414 1
5273 25494 1
23762 3179 -1
11726 504 1
7409 4630 1
33988 23107 -1
6892 9709 1
16353 1611 1
21506 49772 1
8357 2191 1
4635 4411 1
21984 3552 1
93 172 1
14523 2774 1
4423 3835 -1
6326 1562 1
7143 1196 1
2472 2554 1
28577 1633 1
12912 494 1
25567 25529 1
1313 31495 -1
211 416 1
2185 732 -1
62472 62474 1
39723 24445 1
6799 11811 -1
924 126491 -1
14520 1300 1
23158 214 1
119034 31688 1
30397 1016 1
3300 44092 -1
5968 225 -1
52 6586 -1
2262 1072 1
43765 43755 1
11043 28221 -1
23801 1721 1
343 3661 1
420 2755 1
12915 58255 1
71552 71553 -1
22900 46123 1
20894 3334 1
116044 82 1
604 94407 -1
2695 1165 1
25589 13687 1
7474 3376 1
29319 1139 1
25022 130 1
136 1566 1
86011 86010 1
110575 7445 1
1452 30053 1
7208 3293 1
13702 13753 1
1227 1450 1
51185 65320 1
17050 373 1
2430 3421 1
4875 31568 1
4142 4031 1
24337 4628 1
145 6739 1
77856 1709 1
42597 2565 -1
56249 2889 1
13677 13725 1
219 1325 1
11061 26361 1
399 2669 1
52335 1165 1
8674 5848 -1
16096 10547 1
7 3644 1
19244 2939 1
1921 2008 -1
5560 1655 1
223 1380 1
5562 4212 1
13759 38625 1
112591 2773 1
2779 1180 1
43534 13731 1
34359 2525 1
2679 626 1
405 67 1
143 4105 1
42122 50125 1
1403 37675 1
24922 1319 1
8460 19727 1
6232 9726 1
111280 8496 1
29158 48614 1
18151 9786 1
26964 60 1
10000 10284 -1
17275 32 1
110677 24046 1
1636 2226 1
53254 1197 -1
37673 53256 1
2818 42851 1
2529 2634 1
6096 1737 1
103343 1980 -1
108980 2107 -1
5394 5049 1
1142 6412 1
3763 3037 1
3958 90 1
2162 1050 1
21623 424 1
94453 3435 1
102955 102956 1
2389 2789 -1
708 5596 1
4946 2737 1
59025 42844 1
13735 25577 1
80857 59702 1
1400 2555 1
25574 6568 1
4479 3220 1
1119 1590 1
131601 131602 -1
8893 9632 1
48668 71433 1
5941 124 1
4409 1168 1
15265 47997 1
47764 55302 1
15274 50150 1
80 4113 1
105571 59327 -1
23242 9725 1
59691 35758 1
5006 640 1
15190 2014 1
19446 2450 1
11 57 -1
6 381 1
5996 3257 1
129537 4879 1
1422 21446 -1
2360 2979 -1
13773 33818 1
75760 83643 1
27629 21805 1
2489 1953 1
124689 1408 1
109 16959 -1
124988 30995 1
1117 2952 -1
2113 1921 -1
2347 500 1
4541 11781 1
20363 4245 1
11907 2879 1
3743 97 1
242 2278 -1
614 3347 1
14626 6660 1
2937 14867 1
39081 8486 1
32091 1079 1
1264 4298 -1
33000 1591 1
11789 2432 1
9426 1178 1
10783 2937 1
3385 15978 1
65196 1404 1
26828 19548 1
1969 81 1
123067 6540 1
18137 1170 1
21769 68 1
14309 2373 1
81350 1139 1
594 2640 1
3659 1016 1
22887 1016 1
11245 39089 1
2448 38855 -1
5818 2970 1
3243 8659 1
56512 3354 1
15698 2439 1
293 17320 -1
59131 101511 1
32503 1371 1
112496 1331 1
1404 37 1
200 156 1
16508 2394 -1
24412 214 1
16285 24444 1
4758 4690 1
15180 15671 1
16021 25584 1
105269 105270 1
4041 1215 1
4417 3884 1
13679 47922 1
94059 25760 1
2577 21159 -1
3946 9175 1
10003 25393 -1
6134 83106 1
11448 3221 1
972 93 1
2256 8477 1
85562 85552 1
42072 1633 1
4907 134 1
21737 1119 1
13760 13724 1
2755 2586 -1
767 8541 1
1144 11782 -1
769 32 1
30684 14660 -1
4949 9826 1
471 625 1
13015 48063 1
6029 80 1
64755 4268 1
93 491 1
2094 1201 1
57981 79916 1
29667 40387 -1
435 4109 1
6549 3745 1
14499 8593 1
6027 30697 1
98531 82 1
63535 2919 1
25377 39707 1
73847 1151 1
56392 409 1
2210 2488 1
6134 14282 1
22527 16644 1
4851 4228 1
398 2775 1
41 11198 1
8730 2924 1
1743 15194 1
99480 183 1
6169 2618 1
22510 11637 -1
4108 409 1
1501 13792 1
15168 54691 1
2559 1328 1
2562 185 1
4908 532 1
11257 26927 1
10772 3449 1
306 43303 -1
96418 91574 -1
18175 1906 1
4093 18742 -1
29428 1322 1
4920 2703 -1
213 3101 -1
24338 24339 1
18158 20903 1
10791 1139 1
13686 13375 1
1652 2292 -1
75523 14369 1
122 306 1
26929 27607 1
2202 9305 1
8863 2879 1
72576 128239 1
2347 3468 1
9241 15009 -1
2257 7014 1
2547 1165 1
10604 4741 1
46552 2816 1
1188 1534 -1
114094 1069 1
386 21 1
25602 13738 1
17978 2347 1
82513 20067 1
22468 2394 -1
5570 424 1
1397 1303 1
154 2811 1
6031 27382 1
1226 1118 1
6010 1118 -1
28529 43800 1
4554 8407 1
32254 2790 1
390 1127 1
22080 192 1
3739 30103 1
43332 42410 1
49869 1125 1
21150 35878 1
285 80 1
47406 27009 -1
126691 1134 1
29199 79651 1
1033 33 1
2737 4492 1
8405 109 1
19549 1263 1
13568 1027 1
1466 593 -1
24202 76 1
1579 11243 1
9761 9497 1
6424 1175 1
2389 9443 -1
84133 119 -1
769 4958 1
796 9382 1
1947 8693 1
223 217 1
1224 2192 1
1345 2179 1
82118 43981 1
27085 1512 1
6267 4651 1
5023 5233 1
2227 6717 -1
2266 94 1
54767 2194 1
76 4619 1
19227 4224 1
113982 3987 1
47922 38632 1
13729 25588 1
15266 15268 1
14783 3350 1
1345 1410 1
61 11673 -1
13830 13822 1
214 894 1
2432 4334 -1
5298 1303 1
19891 36995 1
5940 38889 1
105085 105086 1
3731 2880 1
1773 1555 1
8545 14952 1
37054 34722 1
60026 2556 -1
11739 1513 1
2437 331 -1
19439 36133 1
69652 454 1
4560 9155 1
16857 213 1
60164 32571 1
21670 2178 1
26476 11784 -1
13699 17448 1
28489 1124 1
2525 62 1
344 4079 1
103 1118 1
8626 1415 1
38745 14349 1
424 152 1
4918 3791 1
222 2485 1
4079 1145 1
26372 33140 1
30382 1693 1
122822 35997 1
47922 13007 1
78107 10272 1
9814 27633 1
4427 1088 1
21445 13728 1
13702 13007 1
4858 1960 1
1177 19604 -1
8440 30514 -1
85 156 1
123472 177 1
2759 18682 -1
37635 26140 1
5832 11333 1
3286 4079 -1
3791 19514 1
1506 110 1
84723 9744 1
6594 9739 1
70 2688 -1
2880 5549 1
4638 3245 1
63 101 1
67402 23857 1
517 1198 1
89158 462 1
5949 27086 1
42691 8782 1
5684 5942 1
615 73 1
5110 210 1
25660 47926 1
68750 68749 1
124988 122293 1
22411 25409 1
1739 35758 -1
571 75 1
15020 16615 1
2738 7640 1
1127 2586 1
24721 139 1
111606 1970 1
9746 9769 1
2305 1216 1
144 1027 1
83460 1508 1
5949 1029 1
338 1248 1
104407 104408 1
5567 77456 1
9782 1848 1
846 6169 1
1397 147 1
1361 16869 1
83090 1211 1
1655 21623 -1
52347 2622 1
16899 55150 1
246 9291 1
16918 16266 1
2616 574 1
2753 19430 1
3500 11911 1
11521 146 1
14297 13679 1
11454 3354 1
24295 27787 1
6326 16908 1
5843 21543 -1
31766 60721 1
9117 23438 -1
22649 10251 1
24034 28874 1
19568 3859 1
129690 3552 1
4630 1498 1
18571 1934 1
25590 25597 1
275 2784 -1
104322 63564 1
2775 4109 1
1656 22435 -1
66 628 1
6498 25802 1
11246 20917 1
26372 1770 1
2527 129 1
84501 84014 1
3350 3033 -1
2014 56213 -1
5181 9335 1
2220 104 1
13708 13758 1
9734 9803 1
2496 50509 -1
21506 23699 1
1089 1119 1
2559 15009 1
26929 11107 1
21620 1016 1
32653 9632 1
350 6317 -1
111777 111778 1
4534 2430 1
1052 1900 1
6323 1331 1
74479 3301 1
111220 6444 1
131795 78 1
134 12368 -1
8361 53897 -1
1051 6426 1
3379 3371 1
24261 8030 1
10787 10783 1
10362 1545 1
32279 42072 1
89810 1527 1
9799 9809 1
1422 28221 -1
8018 59 1
4809 51898 -1
8606 57 -1
94 457 1
1281 2198 1
839 1118 1
20859 1726 1
109 14866 -1
479 2444 1
26088 24781 1
1181 2380 1
3787 1070 -1
27550 29199 1
7930 5852 1
1440 37333 -1
587 103 1
434 4096 1
98045 94205 1
34579 2358 1
32230 149 1
31887 585 1
47281 123 1
63 1135 1
13724 13688 1
16180 32360 1
254 188 1
6027 1729 1
21302 5245 1
276 1147 1
27441 84038 1
20581 1188 1
4798 2969 -1
16636 6889 -1
5815 5685 1
43662 49507 1
85773 85772 1
3525 2353 1
17983 12143 1
528 4094 1
21148 33 1
724 498 1
1942 564 -1
8863 3579 1
13735 13754 1
411 35810 -1
11962 1245 -1
136 1139 1
61573 1702 1
87 1068 1
325 22879 -1
32724 1928 1
2365 1985 -1
5124 4076 -1
1256 5998 1
26196 1258 1
9291 2582 1
21445 23254 1
79676 35757 1
8420 14985 1
11198 4222 1
38940 1505 1
16897 8454 1
1246 1314 1
22121 129109 -1
25332 3512 1
3232 3233 1
47524 31742 1
77690 1215 1
32776 72818 1
2351 2191 1
53 3742 -1
2191 3618 1
769 7945 1
4031 4088 1
43903 96 1
12991 1731 1
31916 7362 1
23293 13955 1
29025 9786 1
3265 47 1
2621 161 1
1455 22832 -1
4611 1258 1
73170 1119 1
35449 48142 1
5203 1963 1
25660 25102 1
25276 2396 -1
21502 31969 1
2936 2365 1
3553 417 -1
9114 1943 1
4247 35940 -1
21506 35573 1
37117 37116 1
36459 46489 1
1459 29663 -1
6414 30990 1
25586 12972 1
11039 4270 1
2427 12450 -1
4728 3105 -1
56511 36637 1
26533 194 1
129697 5088 1
1064 683 -1
1396 1069 1
12077 27633 1
54383 29861 1
1398 10 1
1942 3963 -1
